scenario,status,objective,objective_numeric,time_sec
retail_f1_52_weeks_v0,OPTIMAL,"76,027.00",76027,0.2003
retail_f1_52_weeks_v1,OPTIMAL,"69,549.00",69549,0.1932
retail_f1_52_weeks_v2,OPTIMAL,"75,137.50",75137.5,0.1979
retail_f1_52_weeks_v3,OPTIMAL,"76,853.50",76853.5,0.1946
retail_f1_52_weeks_v4,OPTIMAL,"84,915.00",84915,0.1929
retail_f1_base_v0,OPTIMAL,"28,066.50",28066.5,0.124
retail_f1_base_v1,OPTIMAL,"27,629.50",27629.5,0.1212
retail_f1_base_v2,OPTIMAL,"31,025.00",31025,0.1205
retail_f1_base_v3,OPTIMAL,"27,819.50",27819.5,0.123
retail_f1_base_v4,OPTIMAL,"25,655.00",25655,0.12
retail_f1_high_waste_v0,OPTIMAL,"28,066.50",28066.5,0.1217
retail_f1_high_waste_v1,OPTIMAL,"27,456.50",27456.5,0.1171
retail_f1_high_waste_v2,OPTIMAL,"25,792.00",25792,0.116
retail_f1_high_waste_v3,OPTIMAL,"28,064.50",28064.5,0.1181
retail_f1_high_waste_v4,OPTIMAL,"30,778.00",30778,0.117
retail_f1_jit_logic_v0,OPTIMAL,"193,610.00",193610,0.1175
retail_f1_jit_logic_v1,OPTIMAL,"197,900.00",197900,0.1135
retail_f1_jit_logic_v2,OPTIMAL,"168,060.00",168060,0.1161
retail_f1_jit_logic_v3,OPTIMAL,"203,150.00",203150,0.117
retail_f1_jit_logic_v4,OPTIMAL,"186,480.00",186480,0.1155
retail_f2_cannibalization_v0,OPTIMAL,"70,026.50",70026.5,0.1197
retail_f2_cannibalization_v1,OPTIMAL,"69,386.50",69386.5,0.12
retail_f2_cannibalization_v2,OPTIMAL,"70,614.50",70614.5,0.1207
retail_f2_cannibalization_v3,OPTIMAL,"74,553.50",74553.5,0.1156
retail_f2_cannibalization_v4,OPTIMAL,"67,410.00",67410,0.1185
retail_f2_circular_sub_v0,OPTIMAL,"17,247.00",17247,0.1198
retail_f2_circular_sub_v1,OPTIMAL,"16,445.00",16445,0.1195
retail_f2_circular_sub_v2,OPTIMAL,"17,588.00",17588,0.1238
retail_f2_circular_sub_v3,OPTIMAL,"15,081.00",15081,0.117
retail_f2_circular_sub_v4,OPTIMAL,"16,274.00",16274,0.1183
retail_f2_no_substitution_v0,OPTIMAL,"28,066.50",28066.5,0.1185
retail_f2_no_substitution_v1,OPTIMAL,"32,501.50",32501.5,0.1165
retail_f2_no_substitution_v2,OPTIMAL,"22,935.50",22935.5,0.1145
retail_f2_no_substitution_v3,OPTIMAL,"31,736.00",31736,0.1155
retail_f2_no_substitution_v4,OPTIMAL,"29,846.50",29846.5,0.1148
retail_f2_price_band_tight_v0,OPTIMAL,"28,066.50",28066.5,0.1211
retail_f2_price_band_tight_v1,OPTIMAL,"24,713.50",24713.5,0.1191
retail_f2_price_band_tight_v2,OPTIMAL,"28,525.00",28525,0.1159
retail_f2_price_band_tight_v3,OPTIMAL,"25,748.00",25748,0.1196
retail_f2_price_band_tight_v4,OPTIMAL,"24,689.50",24689.5,0.1194
retail_f2_promo_budget_v0,OPTIMAL,"243,092.33",243092.33,0.1241
retail_f2_promo_budget_v1,OPTIMAL,"224,671.83",224671.83,0.1239
retail_f2_promo_budget_v2,OPTIMAL,"235,609.83",235609.83,0.1255
retail_f2_promo_budget_v3,OPTIMAL,"231,573.00",231573,0.1235
retail_f2_promo_budget_v4,OPTIMAL,"259,456.50",259456.5,0.1226
retail_f2_ultra_fresh_v0,OPTIMAL,"247,490.00",247490,0.0975
